,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,0.8_cutoff,drug_substance,p_smiles,Set,Pred
27,True,3.134861511345448,163.78358594239864,5.983127663125442,4.3339649414480865,4.3339649414480865,3.804530452640311,2.2544316512069074,2.2544316512069074,1.5045921110631784,1.5045921110631784,0.8871145283007608,0.8871145283007608,0.4174288365296978,0.4174288365296978,0.0,0.0,0.0,0.0,11.374772549367124,0.0,6.196843571613076,12.263210640074686,0.0,4.9839785209472085,11.46733495432437,109.06399722399999,1.25,2.0,2.375,0.0,-1.25,8,102.076,72.49526582754562,4.898148148148148,1.6944897959183673,0.7026627218934911,47.3308324944689,5.354814814814815,0.3969704345438487,5.354814814814815,0.07336639198582884,0.5347222222222225,0.07336639198582884,0.5347222222222225,-0.3969704345438487,0.2460000000000001,33.0618,109.132,4,3,0,0,0,0,1,1,3,2,3,0,0,0,0,0,42,11.46733495432437,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,0.0,6.06636706846161,6.196843571613076,17.5716161209802,1,0.0,11.374772549367124,0.0,4.9839785209472085,0.0,0.0,11.46733495432437,18.460054211687762,0.0,0.0,11.46733495432437,11.374772549367124,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,18.460054211687762,0.0,0.0,0.0,64.92999999999999,0.0,0.0,3.7400925925925925,0.0,11.805185185185186,0.0,1.662037037037037,3.1260185185185185,0.0,0.0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5014053270919593,True,AMIFAMPRIDINE PHOSPHATE,Nc1ccncc1N,Train,True
28,True,2.124666471103937,587.7671184973083,14.043605595440512,9.784354941403496,9.784354941403496,8.876028663351637,5.276010415200652,5.276010415200652,3.824890629036956,3.824890629036956,2.4654545117677804,2.4654545117677804,1.4576692471100376,1.4576692471100376,17.646929738491977,17.96578232709628,0.0,11.250837766380558,5.760247418874442,12.13273413692322,18.329577708536295,6.923737199690624,0.0,10.473451861131776,4.523094936973348,270.061612188,1.263157894736842,1.894736842105263,2.3684210526315788,0.16666666666666666,-2.3099999999999996,19,261.138,19345.541864411134,13.129450737706515,4.753017218495077,2.9280963381750933,105.75664771197401,12.350300347233068,0.4159120645565454,12.350300347233068,0.4159120645565454,0.236016589506173,0.3608676197160436,-4.395233082430503,-0.3608676197160436,3.2541200000000012,60.63720000000001,270.21,1,4,0,0,0,1,1,2,3,1,7,0,2,0,0,0,100,9.83988354097968,11.323698910571437,0.0,0.0,5.907179729351506,6.176298517443475,4.794537184071822,0.0,13.171245143024459,0.0,5.156663257125445,31.18920547353706,5.687386274683562,11.760295063310071,2,22.48887726406963,11.594566004035068,0.0,5.156663257125445,0.0,13.100035717134098,5.316788604006331,47.34946224772795,0.0,0.0,5.316788604006331,18.858631417708022,0.0,0.0,11.063842986476951,6.176298517443475,6.923737199690624,21.681687586340253,34.98540678243286,0.0,0.0,0.0,55.13,41.77844365804683,0.0,11.7445206207483,5.903751521780022,-0.27300441704459555,-0.1500737486352559,4.165985922146636,-3.150441415763836,1.5641511920552325,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9108229912132475,True,LEFLUNOMIDE,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,Train,True
29,True,3.0214653097240864,136.00750422530467,5.112884175122364,3.8339649414480865,3.8339649414480865,3.393846850117352,2.049089849945428,2.049089849945428,1.2805469288332916,1.2805469288332916,0.7061039711245108,0.7061039711245108,0.3634448448027121,0.3634448448027121,0.0,0.0,0.0,0.0,0.0,5.687386274683562,0.0,24.52642128014937,0.0,4.9839785209472085,5.733667477162185,94.053098192,1.2857142857142858,1.8571428571428572,2.142857142857143,0.0,-1.05,7,88.06899999999999,47.19725257297226,4.118067226890756,1.598931214740438,0.8918249573003468,41.99094179745619,5.317777777777778,0.39863899092187605,5.317777777777778,0.03443645738909061,0.7592592592592595,0.03443645738909061,0.7592592592592595,-0.39863899092187605,0.6638000000000001,28.6494,94.11699999999999,2,2,0,0,0,0,1,1,2,1,2,0,0,0,0,0,36,5.733667477162185,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,0.0,12.13273413692322,18.081073417909714,0.0,1,0.0,5.687386274683562,0.0,4.9839785209472085,0.0,0.0,5.733667477162185,24.52642128014937,0.0,0.0,5.733667477162185,5.687386274683562,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,24.52642128014937,0.0,0.0,0.0,38.91,0.0,0.0,3.7655555555555553,0.0,6.077037037037037,0.0,3.5,3.324074074074074,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5126510027980979,True,FAMPRIDINE,Nc1ccncc1,Train,True
30,True,1.4406265144308528,359.7576827915435,14.045759306553643,12.321002028783578,13.076930974802034,9.843336592900531,7.889936399383946,8.267900872393172,5.598246355861893,6.0346821363338785,3.8790843103485217,4.131060625688007,2.7047160286271255,2.8307041862968685,0.0,0.0,0.0,0.0,0.0,31.078040488619184,50.881007201138765,0.0,12.13273413692322,17.032643867773697,16.337802844032566,295.170292132,0.95,1.65,2.4,0.6470588235294118,-0.5700000000000001,20,269.64599999999996,46233.202735321436,15.811997527941235,9.381519281450892,6.253467523935582,127.61658035092238,5.86555528994881,0.38138970776999864,5.86555528994881,0.047773235040102835,0.8080673214115126,0.047773235040102835,0.8080673214115126,-0.38138970776999864,4.165200000000003,85.50000000000006,295.8539999999999,0,2,0,1,1,1,0,1,2,0,3,0,8,0,1,1,112,9.636772684650527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.154495650081746,62.88980655507541,24.781153648679737,0.0,2,4.736862953800049,11.600939890232516,0.0,4.899909730850478,0.0,38.524929737556064,32.84803314676356,34.85155307928476,0.0,0.0,0.0,0.0,0.0,11.600939890232516,37.74794287761404,11.157684576726059,0.0,37.667559606327046,24.26546827384644,5.022633313741326,0.0,0.0,12.47,5.717430616794042,5.86555528994881,2.570010396617921,0.8080673214115126,1.3391821588471122,0.0,8.101297600676972,7.497204490978867,5.545696569169208,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6676423821298553,True,PITOLISANT HYDROCHLORIDE,Clc1ccc(CCCOCCCN2CCCCC2)cc1,Train,True
31,True,3.6257754031564553,351.2183858439851,18.803118619434354,15.806555448482705,15.806555448482705,10.98770497725203,9.137264137825255,9.137264137825255,8.230566200797526,8.230566200797526,4.836162197537806,4.836162197537806,2.6055643608895,2.6055643608895,22.768591514697256,14.69560176298435,0.0,6.103966387748303,12.841643245852019,51.36657298340809,0.0,27.694948798762496,0.0,0.0,10.213054789681411,344.2562742519999,0.7083333333333334,1.0416666666666667,1.3333333333333333,0.8947368421052632,-1.1,24,308.204,71818.2747975004,22.9,10.700259504927237,9.909614348487207,146.01395454364408,10.991168546395276,0.4808369162100416,10.991168546395276,0.30856172119652253,0.300955635340556,0.30856172119652253,-0.755916412719696,-0.4808369162100416,4.469900000000003,95.01040000000008,344.492,3,5,0,0,0,0,0,0,3,3,5,0,14,0,0,0,142,15.319582184522117,0.0,0.0,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,0.0,38.524929737556064,53.378235290466534,0.0,16.933947326541862,0,24.90865655266576,11.938610575903699,0.0,0.0,10.82998093879356,98.00713141577091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.362159148174115,9.589074368143644,10.82998093879356,91.90316502802261,0.0,0.0,0.0,0.0,94.83,0.0,0.0,21.98233709279055,28.025538136031926,-1.3286809212512674,-1.511832825439392,0.0,8.015876589174228,6.983428595360621,0.0,2,1,1,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0.40410515233160504,True,BEMPEDOIC ACID,CC(C)(CCCCCC(O)CCCCCC(C)(C)C(=O)O)C(=O)O,Train,True
32,True,2.906324847582418,567.1956839082804,10.292528739883947,7.207265096806768,7.207265096806768,6.6090609052806215,3.6785687888028513,3.6785687888028513,2.6466598556297707,2.6466598556297707,1.732210742462034,1.732210742462034,1.0549410543617221,1.0549410543617221,11.59692312755498,9.589074368143644,0.0,11.341105215616189,0.0,9.082497541406978,13.37499205744173,0.0,0.0,15.296045424903113,5.733667477162185,194.055223432,1.5714285714285714,2.2857142857142856,2.9285714285714284,0.16666666666666666,-2.2500000000000004,14,188.10599999999997,2040.690705784967,8.352845059592465,2.6198926454093896,0.969381543705868,76.96785318779364,11.395483749055177,0.36413474951825103,11.395483749055177,0.35219496446941617,0.05999999999999961,0.35219496446941617,-0.740691609977324,-0.36413474951825103,-2.078099999999999,44.5409,194.154,2,8,0,0,0,0,2,2,7,1,8,0,1,0,0,0,72,5.733667477162185,6.3273200747645415,11.341105215616189,0.0,5.907179729351506,5.689743398203474,4.794537184071822,14.179210311280823,4.681802935145185,5.098681808301038,5.213385095654868,0.0,7.04767198267719,0.0,2,4.794537184071822,11.554356950119233,0.0,24.378542966310093,12.781339459839375,0.0,0.0,22.505528651888298,0.0,0.0,11.423410875365658,0.0,0.0,0.0,30.285722695661597,7.04767198267719,0.0,10.488465178920283,11.121857258836364,0.0,5.647177220767728,0.0,108.17000000000002,2.131494708994709,0.0,25.90685326908541,7.143055555555556,4.595841836734695,-0.740691609977324,0.0,1.1869444444444444,0.0,1.443168461829176,0,0,0,0,0,5,0,0,0,0,1,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5601191738811692,True,TEMOZOLOMIDE,Cn1nnc2c(C(N)=O)ncn2c1=O,Train,True
33,True,2.22666793590653,742.1888387258247,15.689869965382487,12.152567939974356,12.152567939974356,10.575387400469408,7.012747577967263,7.012747577967263,5.163374762702654,5.163374762702654,3.6909748247788245,3.6909748247788245,2.8473945811526273,2.8473945811526273,12.135080900086376,9.589074368143644,0.0,5.969305287951849,12.10820789760957,16.814289258077554,11.823646930541102,6.06636706846161,42.46456947923127,0.0,10.470530430962235,296.116092372,1.0909090909090908,1.7272727272727273,2.409090909090909,0.17647058823529413,-2.8199999999999994,22,280.19800000000004,113394.0703667886,14.13137590382717,5.519350523620633,2.4122089142448178,127.84369054082532,12.001868228772992,0.45723590960157084,12.001868228772992,0.32340281485080874,0.3566581632653054,0.32340281485080874,-0.5663194444444442,-0.45723590960157084,3.0637000000000008,82.81740000000003,296.326,2,5,0,1,1,2,0,2,3,1,5,0,1,0,0,0,112,10.470530430962235,6.103966387748303,0.0,0.0,0.0,12.000419800289922,9.694446914922299,4.794537184071822,0.0,0.0,36.39820241076966,17.696185628620217,18.90801031431363,11.374772549367124,3,14.325937321943691,23.375192349657045,0.0,0.0,5.733667477162185,19.448525210364934,4.899909730850478,59.65783953108687,0.0,0.0,10.633577208012664,16.169309733438947,0.0,0.0,12.000419800289922,15.95222176079788,0.0,24.154606570832918,48.53093654769288,0.0,0.0,0.0,72.63,5.464859221466364,0.0,24.90224316578483,0.0,8.633682760141093,-0.3566581632653054,14.257596529352483,0.05138888888888804,1.3802209309649784,0.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8219137462216773,True,ESLICARBAZEPINE ACETATE,CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21,Train,True
34,True,1.2785228698117332,1038.1658926107255,24.241911729260266,20.979274238759743,20.979274238759743,16.46459005333043,11.918131699986537,11.918131699986537,9.20631462734061,9.20631462734061,7.102681224490139,7.102681224490139,5.151647627339649,5.151647627339649,0.0,4.794537184071822,0.0,5.907179729351506,18.08823950237131,68.25347748397704,16.690354475090988,28.439190165110134,17.0326438677737,24.080315850450887,18.947451815200196,468.26242225199996,0.8823529411764706,1.4705882352941178,2.1176470588235294,0.5185185185185185,-2.9299999999999997,34,432.3060000000003,39483892.98633572,24.20270137648028,10.553375126237357,4.943315798950385,202.08633709292977,12.908206504815244,0.4928592391708636,12.908206504815244,0.2265134460626811,0.18294958855745325,0.2265134460626811,0.18294958855745325,-0.4928592391708636,3.3100000000000023,131.639,468.59400000000034,0,7,1,1,2,2,0,2,6,0,7,0,10,0,0,0,184,28.747271276901152,0.0,22.99804733313562,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,79.37416749800221,25.55217526389912,34.86001178803615,4,23.741988999272017,5.907179729351506,0.0,9.799819461700956,0.0,31.60119253786543,61.66588777143762,46.519274240634424,0.0,22.99804733313562,18.947451815200196,0.0,22.99804733313562,0.0,77.37288696249009,24.05700205284985,0.0,34.592533635875384,24.26546827384644,0.0,0.0,0.0,60.47000000000001,21.742594092872523,0.0,17.282880800510462,0.0,4.91125735647953,3.6903313936313653,8.177259084991457,3.267520926286223,3.4715503652384476,8.789939313323323,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5333149482831275,True,IVABRADINE HYDROCHLORIDE,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2,Train,True
35,True,1.6602249164640765,1389.2316268517166,27.449018510446813,22.50731464250704,24.079740169453224,18.05658777934358,12.97339317972122,14.897677130652008,10.125912147488954,13.005766258115626,6.567726272353562,9.054574319468037,4.560639087557738,5.9006488449070424,15.087191166399677,8.417796984328938,0.0,16.022083177007403,23.37149437966648,37.36805416564464,17.323746555007066,38.11294267322769,13.847474399381248,44.974794190527255,16.337802844032566,557.222738692,1.0526315789473684,1.763157894736842,2.4473684210526314,0.42857142857142855,-2.8799999999999994,38,521.8600000000004,222162421.93804714,28.136285898950568,11.883773179252888,6.391003212847558,230.05015810174743,12.899770309560315,0.4888217167568057,12.899770309560315,0.2288400166385949,0.012129359981438936,0.2288400166385949,-3.519749952594569,-0.4888217167568057,6.361920000000006,154.15889999999973,558.1480000000001,3,8,0,1,1,2,1,3,8,3,10,0,9,0,1,1,204,20.687228765819043,10.772145147025231,15.65511591425253,5.948339280986494,0.0,0.0,0.0,13.401775505276145,4.9839785209472085,0.0,23.733674027155736,101.86011935953212,0.0,33.82100401422845,4,13.154659938128987,44.57916763483867,0.0,15.284745645900749,0.0,69.62762318371479,23.723090019837812,58.744582279518056,0.0,5.749511833283905,20.687228765819043,23.140974608188646,5.749511833283905,11.600939890232516,42.829171255778974,9.837253136417502,6.923737199690624,57.581401074169904,47.490529457900514,5.022633313741326,0.0,0.0,105.24000000000001,31.98669132072661,6.41585197057639,9.121073030320675,9.513209518365276,3.6336836952213023,1.8322370290982932,10.936605753874463,3.662608220645703,11.445567191543635,-3.519749952594569,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2788737905378975,False,CERITINIB,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,Train,False
36,True,2.625637243021199,252.97247647245436,11.422285251880869,9.5312948899293,9.5312948899293,7.095754112725151,5.684392127989288,5.684392127989288,4.23133991985326,4.23133991985326,3.0268054404697367,3.0268054404697367,2.2865574203982577,2.2865574203982577,6.041840829147961,9.589074368143644,0.0,11.814359458703011,25.304305697925987,12.841643245852019,0.0,4.899909730850478,6.923737199690624,6.923737199690624,5.733667477162185,212.15247788,1.6,2.2666666666666666,2.7333333333333334,0.8181818181818182,-1.06,15,192.13299999999998,2307.836995995598,12.011736011477758,5.142602783870366,2.70221952821346,90.80560958557004,11.682457482993197,0.36788204130224217,11.682457482993197,0.2397179848013964,0.08250000000000024,0.2397179848013964,-0.40337396069538944,-0.36788204130224217,0.8988999999999999,58.00140000000003,212.29299999999995,2,4,0,1,1,0,0,0,2,1,4,0,5,0,1,1,86,10.633577208012664,6.041840829147961,0.0,11.814359458703011,0.0,0.0,9.589074368143644,0.0,0.0,0.0,20.268296022307258,18.75954929201341,12.965578028838586,0.0,1,9.589074368143644,11.814359458703011,0.0,4.899909730850478,11.651573523323577,45.57260172023324,6.544756405912575,0.0,0.0,0.0,5.733667477162185,0.0,0.0,0.0,29.300866424614025,9.589074368143644,5.917906046161393,39.53076089108528,0.0,0.0,0.0,0.0,63.4,0.0,0.0,24.493849757495592,0.0,5.275839081002772,0.10925784202569933,-0.40337396069538944,3.32750425170068,4.696923028470647,0.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7355284136638994,True,BRIVARACETAM,CCC[C@@H]1CC(=O)N([C@@H](CC)C(N)=O)C1,Test,True
37,True,1.8625541543479762,948.3895976070247,18.681433796945207,13.86280598566199,14.679302566589715,12.511570350697118,7.403088017215537,8.72201991020236,5.082429329127233,6.4488468564460275,3.5076457343761116,4.667926554330067,2.3921728148706483,3.406827715719816,17.41107412935041,12.989728587514108,0.0,16.6588019218514,28.226353096648793,0.0,38.61553985955297,6.06636706846161,0.0,19.688798516641675,9.473725907600098,383.0751334,1.2307692307692308,2.0384615384615383,2.730769230769231,0.25,-2.75,26,368.2560000000001,891957.9763228529,18.053450642093914,7.645957193816884,3.742952830948482,149.32434739573898,12.643934424078275,0.49273540487401074,12.643934424078275,0.38703322396526585,0.02086670838113802,0.38703322396526585,-2.924449606694515,-0.49273540487401074,2.8843000000000005,90.17910000000002,383.3760000000001,1,7,0,0,0,1,2,3,6,1,10,0,7,0,0,0,138,19.194567382347355,5.749511833283905,16.655460148388517,0.0,0.0,6.611505086446101,9.192877013111676,4.9839785209472085,8.78083009534964,0.0,0.0,12.13273413692322,18.329577708536295,47.49934716228715,3,27.200317448914255,21.83297047813683,0.0,14.951935562841626,0.0,17.520795175013596,14.219595082555067,36.156239840307975,0.0,17.248535499851716,14.210588861400147,8.78083009534964,17.248535499851716,0.0,39.99193422400727,16.552422649651096,0.0,5.693927994848461,35.61874832728022,0.0,11.033401435232523,0.0,86.33,52.056899078314075,0.0,11.283683375490284,0.19524990551776322,1.3795938053315406,0.8963598971585442,5.8999961108236505,1.52825366224592,-2.924449606694515,1.406635994034972,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.675197520503064,True,PANTOPRAZOLE SODIUM SESQUIHYDRATE,COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,Train,True
38,True,1.8223301368875469,1263.8956300644936,19.413484604514082,14.649184041188784,14.649184041188784,13.524877143252588,8.60422879937311,8.60422879937311,6.7069571468897715,6.7069571468897715,5.074414441809435,5.074414441809435,3.8406194157499414,3.8406194157499414,23.336234611407257,13.575367279421462,0.0,11.203445055510691,22.591942981996745,5.563451491696996,30.59278834861098,23.862209054745595,0.0,25.59681254985665,0.0,380.119715508,1.1071428571428572,1.8928571428571428,2.607142857142857,0.15789473684210525,-3.6199999999999988,28,366.2460000000001,4076495.0191276623,16.546187167908005,5.9455231631607175,2.393236685528405,156.5933373107302,14.147755889392794,0.3764426960983347,14.147755889392794,0.2717363190141486,0.2057634164777029,0.2717363190141486,-0.5346162446460065,-0.3764426960983347,2.6285000000000007,97.9314,380.35800000000006,2,7,0,1,1,2,2,4,6,2,9,0,2,0,0,0,140,5.316788604006331,23.78616625485626,0.0,0.0,5.559266895052008,0.0,9.476340119217006,18.863490424597884,10.197363616602075,0.0,12.13273413692322,29.828919765543436,18.12128247182555,23.03989908462261,5,8.78083009534964,16.459834703613154,0.0,24.961826880995506,7.04767198267719,11.959746875309353,5.316788604006331,81.79555223129522,0.0,0.0,10.876055499058339,14.468216370033202,0.0,0.0,24.961826880995506,7.04767198267719,11.63444168209179,29.04153085985474,47.52005966960602,0.0,10.772448428929591,0.0,88.49000000000001,29.229487950955303,0.0,16.601523122640543,14.92279599185353,1.2998398920837597,-0.7163844437121851,8.14168064986427,1.4306673070462754,0.0,1.7570561959351643,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,4,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5581669450324385,False,TALAZOPARIB TOSYLATE,Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,Train,False
39,True,1.2384718844928093,1608.1089849398695,33.942736053122644,29.53400276111862,30.35049934204635,23.067177658893986,18.170866667863393,19.82313189418354,15.054052248880856,17.01204954131025,11.514345013709088,13.511205812776625,8.425031107951597,10.617229385088237,27.274116039723978,13.524324379169643,0.0,5.752853606746789,29.907460177579708,54.791843988978066,49.315020784867066,6.06636706846161,55.39345610697452,43.01285240407817,4.736862953800049,674.3986046920901,0.875,1.4791666666666667,2.0625,0.55,-2.9099999999999993,48,618.5240000000002,51951400327.43367,34.93480871145852,14.518738339490904,7.324330583660733,288.5794744484577,14.118949305607732,0.4889170583635401,14.118949305607732,0.1788203823861136,0.02324790669343635,0.1788203823861136,-3.631494521112128,-0.4889170583635401,6.624500000000008,194.37599999999932,674.9720000000001,1,7,0,4,4,3,0,3,6,1,8,0,13,0,3,3,260,19.226330937185857,18.9011502037094,9.837253136417502,0.0,0.0,0.0,4.899909730850478,8.417796984328938,0.0,0.0,75.92896330185495,59.86383306325105,56.31334746503083,36.38657268775059,7,22.744218190664313,15.524639411101063,0.0,4.899909730850478,5.41499046939678,82.44139841679028,64.01664573842709,88.98384371986572,0.0,5.749511833283905,9.636772684650527,5.687386274683562,5.749511833283905,0.0,88.12796736303967,22.988891506842997,5.41499046939678,80.54411614988668,71.62552122859549,0.0,0.0,0.0,70.08,35.70866636668038,0.0,4.927046343005628,12.44317614385779,4.336296847277625,0.26409360551458116,22.501593784856336,4.21429168572764,13.314493111449288,0.29034211163072676,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0.20564430890921528,False,MARALIXIBAT CHLORIDE,CCCCC1(CCCC)CS(=O)(=O)c2ccc(N(C)C)cc2[C@@H](c2ccc(OCc3ccc(C[N+]45CCN(CC4)CC5)cc3)cc2)[C@H]1O,Train,False
40,True,1.9829425369045481,308.31579726743877,9.966255326250886,8.545696330275812,9.362192911203538,6.7920249978842735,5.267075689047543,6.083572269975269,3.815820301987228,4.931020173276475,2.6392005394198876,3.5883168222476742,1.9176154437037178,2.8759401724324243,0.0,0.0,0.0,0.0,6.041840829147961,24.51795813160393,23.412718434401782,11.336785877934737,0.0,17.224504324644162,5.733667477162185,211.11431854399999,1.6428571428571428,2.5,3.2857142857142856,0.7,-0.61,14,194.19799999999998,2365.729196842136,9.926624682900304,4.275265954574821,2.0669559372510498,88.72993089872276,5.690909312799194,0.37510220076428546,5.690909312799194,0.17998017936895558,0.6410185185185182,0.17998017936895558,0.6410185185185182,-0.37510220076428546,1.5822,60.63310000000003,211.33399999999997,3,3,1,0,1,0,1,1,4,2,4,0,3,0,0,0,78,11.050456081168516,0.0,5.131558479839333,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,11.336785877934737,6.923737199690624,32.22804289761662,10.918988022849259,5.693927994848461,2,0.0,16.468344357774072,0.0,10.30076712495354,0.0,38.64886452054263,12.27842388307476,10.57107518854976,0.0,0.0,11.050456081168516,5.131558479839333,0.0,11.336785877934737,17.570575756007745,12.841643245852019,0.0,30.336455634092403,0.0,0.0,0.0,0.0,50.94,0.0,1.6540596655328796,5.725518628747795,4.287389167086587,6.928917154824894,0.0,0.6410185185185182,4.61009337994457,3.319670152011422,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7978726845629877,True,PRAMIPEXOLE DIHYDROCHLORIDE MONOHYDRATE,CCCN[C@H]1CCc2nc(N)sc2C1,Test,True
