,Output Column,Input Column,Statistic,P-Value,Corrected P
59,CARNAUBA WAX,HDonors,1185.5,0.865575036744475,0.9290663814572755
60,PROPYLENE GLYCOL,HDonors,825.0,0.9721251333724205,0.9728889040815824
61,INDIGO CARMINE,HDonors,1970.0,0.7479644160787104,0.8921503276119558
62,LECITHIN,HDonors,815.0,0.3648805580548339,0.7252528224789615
63,HYPROMELLOSE ACETATE SUCCINATE,HDonors,1072.0,0.21796554941753576,0.5832051187117849
64,COPOVIDONE,HDonors,1787.5,0.0010400038841837029,0.034320128178062195
65,POLYSORBATE,HDonors,1341.5,0.04589877156387173,0.33659099146839266
66,TITANIUM DIOXIDE,HAcceptors,1749.5,0.24890111412737492,0.6010051292343931
67,LACTOSE MONOHYDRATE,HAcceptors,2882.5,0.5072333709068189,0.796502587889585
68,POLYVINYL ALCOHOL,HAcceptors,3306.5,0.18356140867018733,0.5267414335753201
69,MICROCRYSTALLINE CELLULOSE,HAcceptors,2074.5,0.639943031794555,0.8643039679492486
70,IRON OXIDE,HAcceptors,3170.5,0.09295528173528374,0.4305146317109994
71,SODIUM STEARYL FUMARATE,HAcceptors,1598.0,0.482375036752128,0.7893409692307549
72,POLYETHYLENE GLYCOL,HAcceptors,2806.0,0.8401098672602072,0.9290663814572755
73,TALC,HAcceptors,3351.0,0.11404143432547503,0.444841409731359
74,CROSCARMELLOSE SODIUM,HAcceptors,3208.0,0.8134207000433851,0.9223914647954254
75,HYPROMELLOSE,HAcceptors,2873.0,0.4538673996094531,0.7711439242309215
76,SILICIFIED MICROCRYSTALLINE CELLULOSE,HAcceptors,731.0,0.895481036108872,0.9381229902092945
77,CROSPOVIDONE,HAcceptors,2042.5,0.6774143130321206,0.8653421547119992
78,MAGNESIUM STEARATE,HAcceptors,1020.0,0.6927591116374165,0.8711739515479642
79,POVIDONE,HAcceptors,2350.5,0.11396350566300571,0.444841409731359
80,"SILICON DIOXIDE, ANHYDROUS",HAcceptors,2643.0,0.06994982049089944,0.4273310872025281
81,SODIUM LAURIL SULFATE,HAcceptors,2248.0,0.6575437982645802,0.8643039679492486
82,SODIUM STARCH GLYCOLATE,HAcceptors,1921.0,0.35416940031192634,0.7252528224789615
83,GLYCEROL TRIACETATE,HAcceptors,1834.0,0.8615491792989864,0.9290663814572755
84,CALCIUM HYDROGEN PHOSPHATE,HAcceptors,1065.5,0.24803976390418614,0.6010051292343931
85,HYDROXYPROPYLCELLULOSE,HAcceptors,2253.0,0.38045612235069937,0.742352294419944
86,LACTOSE,HAcceptors,670.5,0.1567261367517728,0.49677495292534424
87,MANNITOL,HAcceptors,2248.0,0.3912716694720354,0.742352294419944
88,POLYVINYL ALCOHOL PART. HYDROLISED,HAcceptors,1365.0,0.44654086441213603,0.7711439242309215
89,MAIZE STARCH,HAcceptors,972.0,0.0003364698067460751,0.013324204347144574
90,PREGELATINISED STARCH,HAcceptors,1087.5,0.18142672509032098,0.5267414335753201
91,LOW SUBSTITUTED HYDROXYPROPYL CELLULOSE,HAcceptors,683.0,0.01719667381638347,0.22016899848927937
92,CARNAUBA WAX,HAcceptors,1250.0,0.8495798759340073,0.9290663814572755
93,PROPYLENE GLYCOL,HAcceptors,897.0,0.6009103258002979,0.8475197731179167
94,INDIGO CARMINE,HAcceptors,1473.5,0.05761239499165189,0.3740753498207343
95,LECITHIN,HAcceptors,683.5,0.08761566124395447,0.4305146317109994
96,HYPROMELLOSE ACETATE SUCCINATE,HAcceptors,978.0,0.5591611177617473,0.8230437647007467
97,COPOVIDONE,HAcceptors,1971.0,2.5374171439909132e-05,0.0016746953150340027
98,POLYSORBATE,HAcceptors,1108.0,0.6029809132083002,0.8475197731179167
99,TITANIUM DIOXIDE,RotB,1650.5,0.5110904438278124,0.796502587889585
100,LACTOSE MONOHYDRATE,RotB,2671.0,0.16104614994070277,0.49677495292534424
101,POLYVINYL ALCOHOL,RotB,3351.5,0.13688882408752398,0.48102224333025234
102,MICROCRYSTALLINE CELLULOSE,RotB,2277.0,0.712058092738566,0.8726973107975174
103,IRON OXIDE,RotB,3110.5,0.146380570575421,0.4830558828988893
104,SODIUM STEARYL FUMARATE,RotB,1385.5,0.709022629317495,0.8726973107975174
105,POLYETHYLENE GLYCOL,RotB,2982.5,0.6635060764054838,0.8643039679492486
106,TALC,RotB,3354.0,0.11253050220484251,0.444841409731359
107,CROSCARMELLOSE SODIUM,RotB,3071.5,0.8152449815111084,0.9223914647954254
108,HYPROMELLOSE,RotB,2411.5,0.01837412361525113,0.22016899848927937
109,SILICIFIED MICROCRYSTALLINE CELLULOSE,RotB,739.0,0.9407185388561391,0.9601147973892553
110,CROSPOVIDONE,RotB,1998.5,0.5489706816023948,0.8172646237389036
111,MAGNESIUM STEARATE,RotB,919.5,0.3245301817141141,0.7058408681481526
112,POVIDONE,RotB,2417.5,0.18352467906410763,0.5267414335753201
113,"SILICON DIOXIDE, ANHYDROUS",RotB,3115.5,0.8577829057057628,0.9290663814572755
114,SODIUM LAURIL SULFATE,RotB,2109.0,0.8916589981562628,0.9381229902092945
115,SODIUM STARCH GLYCOLATE,RotB,1963.5,0.4556759552273627,0.7711439242309215
116,GLYCEROL TRIACETATE,RotB,1430.5,0.09521731590335221,0.4305146317109994
117,CALCIUM HYDROGEN PHOSPHATE,RotB,1086.5,0.19747432551558652,0.5512222675066369
118,HYDROXYPROPYLCELLULOSE,RotB,2685.5,0.4199164493688572,0.742352294419944
119,LACTOSE,RotB,819.5,0.658046717919241,0.8643039679492486
120,MANNITOL,RotB,1962.0,0.714025072470696,0.8726973107975174
121,POLYVINYL ALCOHOL PART. HYDROLISED,RotB,1573.0,0.786145340469586,0.9210460201951362
122,MAIZE STARCH,RotB,1250.0,0.022364214257081648,0.22140572114510831
123,PREGELATINISED STARCH,RotB,1048.5,0.12366895044766181,0.4534528183080933
124,LOW SUBSTITUTED HYDROXYPROPYL CELLULOSE,RotB,926.0,0.3436592323719432,0.7172242799867445
125,CARNAUBA WAX,RotB,937.5,0.12262404493986301,0.4534528183080933
126,PROPYLENE GLYCOL,RotB,678.0,0.33939800140194243,0.7172242799867445
127,INDIGO CARMINE,RotB,1474.0,0.058567352749710935,0.3740753498207343
128,LECITHIN,RotB,994.5,0.8091035797512084,0.9223914647954254
129,HYPROMELLOSE ACETATE SUCCINATE,RotB,903.0,0.9248069790089044,0.9515132530388382
130,COPOVIDONE,RotB,1771.5,0.001998286065892701,0.05652294872096497
131,POLYSORBATE,RotB,1037.5,0.9274851405883624,0.9515132530388382
132,TITANIUM DIOXIDE,TPSA,1760.0,0.2314652050799486,0.5951962416341536
133,LACTOSE MONOHYDRATE,TPSA,2527.0,0.05789415419754333,0.3740753498207343
134,POLYVINYL ALCOHOL,TPSA,3179.0,0.3865857636405071,0.742352294419944
135,MICROCRYSTALLINE CELLULOSE,TPSA,1764.0,0.08081980385427669,0.430047861726754
136,IRON OXIDE,TPSA,3452.0,0.006733070152319527,0.1666434862699083
137,SODIUM STEARYL FUMARATE,TPSA,1771.5,0.11547362032044542,0.444841409731359
138,POLYETHYLENE GLYCOL,TPSA,2933.0,0.79918545261205,0.9223914647954254
139,TALC,TPSA,3338.5,0.12751381411305746,0.45904973080700684
140,CROSCARMELLOSE SODIUM,TPSA,3280.5,0.6283337041540873,0.8643039679492486
141,HYPROMELLOSE,TPSA,2992.5,0.7426718851413757,0.8912062621696508
142,SILICIFIED MICROCRYSTALLINE CELLULOSE,TPSA,815.0,0.6493481617119258,0.8643039679492486
143,CROSPOVIDONE,TPSA,1933.5,0.38561412280819407,0.742352294419944
144,MAGNESIUM STEARATE,TPSA,843.0,0.1531856681238546,0.49677495292534424
145,POVIDONE,TPSA,2083.5,0.010874461283614297,0.18876391357845063
146,"SILICON DIOXIDE, ANHYDROUS",TPSA,2920.0,0.39594638572073393,0.742352294419944
147,SODIUM LAURIL SULFATE,TPSA,2056.5,0.7229286147671771,0.8728040592920796
148,SODIUM STARCH GLYCOLATE,TPSA,1977.0,0.49261619936599965,0.7929919306867312
149,GLYCEROL TRIACETATE,TPSA,1639.5,0.4786722155305331,0.7893409692307549
150,CALCIUM HYDROGEN PHOSPHATE,TPSA,1134.5,0.11101370131017498,0.444841409731359
151,HYDROXYPROPYLCELLULOSE,TPSA,2262.5,0.404403271460378,0.742352294419944
152,LACTOSE,TPSA,736.5,0.32796646398803053,0.7058408681481526
153,MANNITOL,TPSA,2392.0,0.1428386746687653,0.48102224333025234
154,POLYVINYL ALCOHOL PART. HYDROLISED,TPSA,1423.5,0.6413911292751213,0.8643039679492486
155,MAIZE STARCH,TPSA,951.5,0.0002581887643122412,0.012780343833455941
156,PREGELATINISED STARCH,TPSA,905.5,0.022221403513298998,0.22140572114510831
157,LOW SUBSTITUTED HYDROXYPROPYL CELLULOSE,TPSA,784.5,0.07658958103595002,0.430047861726754
158,CARNAUBA WAX,TPSA,1172.5,0.813952870579982,0.9223914647954254
159,PROPYLENE GLYCOL,TPSA,862.5,0.774416847191966,0.9127055699048171
160,INDIGO CARMINE,TPSA,1423.0,0.03499660239907078,0.2890261396886525
161,LECITHIN,TPSA,718.5,0.13967514859225147,0.48102224333025234
162,HYPROMELLOSE ACETATE SUCCINATE,TPSA,1080.0,0.214758038489818,0.5824944057669037
163,COPOVIDONE,TPSA,2057.0,3.212263728616381e-06,0.0003267124663821145
164,POLYSORBATE,TPSA,1319.0,0.0733800856812422,0.4273310872025281
165,TITANIUM DIOXIDE,LogP,1236.0,0.1630826865664009,0.49677495292534424
166,LACTOSE MONOHYDRATE,LogP,3185.0,0.6951792138615067,0.8711739515479642
167,POLYVINYL ALCOHOL,LogP,3004.0,0.8085575938820799,0.9223914647954254
168,MICROCRYSTALLINE CELLULOSE,LogP,2623.0,0.07257900615022346,0.4273310872025281
169,IRON OXIDE,LogP,2474.0,0.36443225036185434,0.7252528224789615
170,SODIUM STEARYL FUMARATE,LogP,1344.0,0.5611662032050546,0.8230437647007467
171,POLYETHYLENE GLYCOL,LogP,2611.0,0.3660316346038496,0.7252528224789615
172,TALC,LogP,2902.0,0.9728889040815824,0.9728889040815824
173,CROSCARMELLOSE SODIUM,LogP,3031.0,0.7098206105001111,0.8726973107975174
174,HYPROMELLOSE,LogP,2457.0,0.028613698318397406,0.25795050422198657
175,SILICIFIED MICROCRYSTALLINE CELLULOSE,LogP,842.0,0.5189335042310932,0.796502587889585
176,CROSPOVIDONE,LogP,2011.0,0.5862133756441832,0.8410887563590455
177,MAGNESIUM STEARATE,LogP,969.0,0.48971349658100516,0.7929919306867312
178,POVIDONE,LogP,2986.0,0.45066653667797407,0.7711439242309215
179,"SILICON DIOXIDE, ANHYDROUS",LogP,3348.0,0.5381249169655888,0.8122320335093313
180,SODIUM LAURIL SULFATE,LogP,2316.0,0.4692562154998168,0.7851731867813009
181,SODIUM STARCH GLYCOLATE,LogP,1986.0,0.516590773002414,0.796502587889585
182,GLYCEROL TRIACETATE,LogP,1651.0,0.5117962937104932,0.796502587889585
183,CALCIUM HYDROGEN PHOSPHATE,LogP,870.0,0.9097380286621262,0.9480427877636893
184,HYDROXYPROPYLCELLULOSE,LogP,2600.0,0.6375110638193914,0.8643039679492486
185,LACTOSE,LogP,713.0,0.2582863515955154,0.6161529833242415
186,MANNITOL,LogP,1562.0,0.038355745129003325,0.2920937513670253
187,POLYVINYL ALCOHOL PART. HYDROLISED,LogP,1352.0,0.4122043240154024,0.742352294419944
188,MAIZE STARCH,LogP,1675.0,0.7584007739401211,0.8991817559290058
189,PREGELATINISED STARCH,LogP,1137.0,0.28666166139609084,0.6462174507021248
190,LOW SUBSTITUTED HYDROXYPROPYL CELLULOSE,LogP,837.0,0.14333491089133782,0.48102224333025234
191,CARNAUBA WAX,LogP,1363.0,0.41566842761948763,0.742352294419944
192,PROPYLENE GLYCOL,LogP,885.0,0.6611468115329431,0.8643039679492486
193,INDIGO CARMINE,LogP,1921.0,0.9258900549617542,0.9515132530388382
194,LECITHIN,LogP,992.0,0.8221133062848824,0.9248774695704928
195,HYPROMELLOSE ACETATE SUCCINATE,LogP,911.0,0.8841107578327039,0.9381229902092945
196,COPOVIDONE,LogP,1524.0,0.08811277613003686,0.4305146317109994
197,POLYSORBATE,LogP,856.0,0.317605537137827,0.6987321817032195
